lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,2.0,4.0,5.368147440395529,,,,,,
1,2.0,3.0,,5.163661003112793,4.642395496368408,3.2683939933776855,3.1056698709726334,2.658820390701294,2.5874116122722626
2,2.0,3.0,,4.978584289550781,4.33315372467041,3.3684340715408325,3.4155428409576416,3.157611221075058,3.3313484489917755
3,2.0,3.0,,5.0053887367248535,4.682426929473877,3.29021355509758,3.5119543075561523,2.8601676374673843,3.8402252197265625
4,2.0,3.0,,4.211977958679199,4.352259635925293,3.6048734188079834,3.9678908586502075,2.8844850659370422,4.535965919494629
5,2.0,3.0,,4.0352935791015625,4.380342483520508,3.045666355639696,4.004627346992493,3.170598402619362,4.449295282363892
6,2.0,3.0,,4.472980499267578,4.582596778869629,3.5637298226356506,4.077692270278931,2.6696322560310364,4.1216442584991455
7,2.0,3.0,,4.472039222717285,4.623531818389893,3.5410444736480713,3.8169861435890198,2.522898018360138,4.149308562278748
8,2.0,3.0,,4.430081367492676,4.563355445861816,3.4641890227794647,3.839406192302704,2.602374166250229,4.187076210975647
9,2.0,3.0,,4.192258834838867,4.353722095489502,3.076311618089676,3.5347522497177124,2.8437830209732056,3.780517816543579
10,2.0,3.0,,4.514551639556885,4.657459259033203,3.194781571626663,3.68129426240921,2.6615444719791412,3.801169693470001
11,2.0,3.0,,4.4268293380737305,4.626701831817627,3.1667706817388535,3.7358972430229187,2.7679270654916763,3.965467631816864
12,2.0,3.0,,4.37230920791626,4.51723575592041,2.8325874358415604,3.7631648182868958,3.226846069097519,3.8261401057243347
13,2.0,3.0,,4.146322727203369,4.000317573547363,2.3840173482894897,3.0090630501508713,2.6996968388557434,3.298009544610977
14,2.0,4.0,,5.405918598175049,4.583132743835449,2.753535032272339,3.524642139673233,2.526091694831848,3.8123773485422134
15,2.0,8.0,,4.451298713684082,5.196476459503174,2.0541887283325195,3.3929567337036133,1.6826872825622559,3.624422073364258
16,2.0,6.0,,5.700738430023193,5.664141654968262,3.611631393432617,3.280449628829956,2.745765447616577,2.8967597484588623
17,2.0,5.0,,5.251576900482178,5.036136150360107,2.6080660820007324,2.494316339492798,2.424489974975586,1.9351277351379395
18,2.0,5.0,,5.205478668212891,4.959490776062012,2.4378130435943604,1.0808815956115723,2.9307572841644287,1.0
19,2.0,4.0,,4.19370698928833,4.211532115936279,2.3421008586883545,1.3743724822998047,2.1319169998168945,1.073241949081421
20,2.0,4.0,,4.15574312210083,4.080019950866699,2.823257327079773,2.583771228790283,2.7313735485076904,2.259725570678711
21,2.0,4.0,,4.222188949584961,4.314573287963867,3.0286762714385986,2.790151357650757,2.9927632808685303,2.9606391191482544
22,2.0,4.0,,4.201042175292969,4.249660491943359,3.0763046741485596,3.4134709239006042,3.024959921836853,3.455934166908264
23,2.0,3.0,,3.5234248638153076,3.4851133823394775,2.804443508386612,2.4372072219848633,2.5533684492111206,2.9420345723629
24,2.0,3.0,,3.4882476329803467,3.3879809379577637,2.8993563652038574,3.067238427698612,2.625271052122116,3.176532492041588
25,2.0,3.0,,3.472022771835327,3.403404951095581,2.8215558230876923,3.0189599730074406,2.6360217332839966,3.3251359164714813
26,2.0,3.0,,3.486546277999878,3.4408950805664062,2.8728847056627274,3.1554452925920486,2.536285877227783,3.355312764644623
27,2.0,3.0,,3.551365852355957,3.5212137699127197,2.941831514239311,3.373093992471695,2.5904212296009064,3.4702932834625244
28,2.0,3.0,,3.559296131134033,3.4691433906555176,2.8914603665471077,3.1849631518125534,2.720366358757019,3.2729403972625732
29,2.0,3.0,,3.5937061309814453,3.5761828422546387,2.9975681831128895,3.3535557687282562,2.815822198987007,3.405281752347946
30,2.0,3.0,,3.480782985687256,3.552598476409912,2.98686002753675,3.3546099960803986,2.815789446234703,3.302212566137314
31,2.0,3.0,,3.5264246463775635,3.6405065059661865,3.1493560522794724,3.676094114780426,3.3517560958862305,3.755734860897064
32,2.0,3.0,,3.5276966094970703,3.6878654956817627,3.223489388823509,3.7620264887809753,3.41728138923645,3.744035065174103
33,2.0,3.0,,3.443218231201172,3.6148345470428467,3.5514427423477173,3.9732511043548584,3.673732578754425,4.201955795288086
34,2.0,2.0,,2.873439073562622,2.9206840991973877,3.0265843868255615,2.9928557872772217,2.90453040599823,2.6741058230400085
35,2.0,2.0,,2.8707587718963623,2.6258034706115723,3.0964882373809814,2.985493838787079,2.903525412082672,2.796819806098938
36,2.0,2.0,,2.6565375328063965,2.450838565826416,3.271738886833191,3.18608558177948,2.9881897568702698,2.913034200668335
37,2.0,2.0,,2.7562131881713867,2.6786646842956543,3.28851854801178,3.144394636154175,3.256187319755554,2.723995327949524
38,2.0,2.0,,2.656175136566162,2.5950136184692383,3.169499635696411,2.900828778743744,3.2452696561813354,2.837999403476715
39,2.0,2.0,,2.768254280090332,2.6049113273620605,3.3172706365585327,3.157836437225342,3.237128973007202,2.87914776802063
40,2.0,1.0,,1.8311220407485962,1.6473252773284912,2.599053978919983,2.8027539253234863,2.7618250846862793,2.4357595443725586
41,2.0,2.0,,3.81194806098938,3.3481221199035645,4.391936302185059,5.153702259063721,3.1484949588775635,3.027448892593384
42,2.0,5.0,,4.495596408843994,4.767082214355469,2.820505380630493,3.708053708076477,3.1051950454711914,3.7035136222839355
43,2.0,5.0,,5.202695369720459,5.155328750610352,3.6724860668182373,3.7419036626815796,3.6860419511795044,3.714865565299988
44,2.0,5.0,,5.245540618896484,5.194018840789795,4.670628577470779,4.887491300702095,4.161718666553497,4.979745123535395
45,2.0,5.0,,4.720974922180176,4.9537577629089355,4.419920921325684,5.381901800632477,4.100241422653198,5.439480096101761
46,2.0,5.0,,4.741428852081299,4.908018112182617,3.933436393737793,5.150358632206917,3.950605034828186,5.2143323719501495
47,2.0,5.0,,4.703836917877197,4.881257057189941,4.0548166036605835,4.9421753361821175,4.110793232917786,5.17143426835537
48,2.0,5.0,,4.670647144317627,4.802979946136475,3.7990777492523193,4.890091821551323,3.7471853494644165,4.942943461239338
49,2.0,5.0,,4.727899551391602,4.796512603759766,3.8485875129699707,4.905471697449684,4.044776439666748,5.009538924321532
50,2.0,5.0,,4.691186428070068,4.7810540199279785,3.86010205745697,4.795148491859436,4.176793277263641,4.942707311362028
51,2.0,5.0,,4.682723045349121,4.767377853393555,3.8017776012420654,4.689893156290054,4.183775365352631,4.8281439691782
52,2.0,5.0,,4.6364312171936035,4.836433410644531,3.9541178941726685,4.499839961528778,4.00787091255188,4.416480123996735
53,2.0,5.0,,4.637673854827881,4.810638427734375,3.535016894340515,4.385962128639221,3.9122856855392456,4.502084642648697
54,2.0,4.0,,4.165996551513672,4.213161468505859,3.208990156650543,3.058247685432434,3.4700266122817993,3.154446244239807
