lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,2.0,2.0,4.6744456351406996,,,,,,,,
1,2.0,7.0,,6.465301513671875,8.566320419311523,7.676012992858887,8.83055591583252,8.569406747817993,7.620382487773895,9.421553134918213,8.126035451889038
2,2.0,7.0,,6.257606029510498,8.304109573364258,6.80382776260376,8.274109840393066,9.139848232269287,5.661968350410461,10.039857864379883,6.057313859462738
3,2.0,6.0,,6.485902786254883,6.712810039520264,7.047215461730957,6.535675048828125,7.946807861328125,7.370723724365234,9.77129578590393,7.472386121749878
4,2.0,6.0,,5.904426097869873,5.640024662017822,5.686111927032471,5.713855743408203,7.325686931610107,4.0961631536483765,8.940346240997314,4.412824988365173
5,2.0,5.0,,6.967594146728516,5.353574752807617,6.6167802810668945,5.497743606567383,6.923020958900452,4.401766300201416,7.0787787437438965,5.514339029788971
6,2.0,4.0,,7.148278713226318,6.475802421569824,7.000610828399658,6.607170104980469,7.633931875228882,4.468603760004044,6.531642436981201,5.731392025947571
7,2.0,4.0,,6.5110182762146,4.519504547119141,6.046109199523926,4.975216388702393,6.285969972610474,4.228300184011459,5.121265172958374,5.241376996040344
8,2.0,4.0,,6.9396185874938965,4.99722146987915,6.036434173583984,5.219809532165527,6.1268861293792725,5.985563516616821,5.187076210975647,5.955505013465881
9,2.0,4.0,,6.362634181976318,4.301895618438721,5.83897590637207,4.667355537414551,5.9767807722091675,6.011036157608032,4.926280081272125,6.3185272216796875
10,2.0,4.0,,6.290699005126953,3.8879852294921875,5.843393325805664,4.658026218414307,6.034286737442017,5.9510403871536255,5.048163294792175,6.3757970333099365
11,2.0,4.0,,6.169120788574219,3.382688522338867,5.788466453552246,4.384459495544434,6.325074195861816,5.527529001235962,5.657413840293884,5.990321397781372
12,2.0,5.0,,8.042015075683594,5.49269962310791,6.623544216156006,5.631669521331787,6.137819051742554,3.468774676322937,6.465168237686157,4.954340633004904
13,2.0,5.0,,6.623261451721191,5.482253074645996,5.852588176727295,5.679614543914795,6.131282210350037,4.02787172794342,5.984776139259338,4.420295000076294
14,2.0,5.0,,5.174953937530518,5.230937957763672,5.568964004516602,5.236938953399658,6.351804733276367,4.351284682750702,6.21605908870697,4.686716705560684
