lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,7.0,12.0,12.015543640456688,,,,,,,,
1,7.0,14.0,,11.198688507080078,13.122855186462402,11.504081726074219,12.314003944396973,13.074953854084015,13.318450629711151,14.605681538581848,14.096512421965599
2,7.0,12.0,,11.580820083618164,12.850727081298828,12.410358428955078,12.7627592086792,12.78749305009842,13.351862072944641,13.423217535018921,13.474350452423096
3,7.0,11.0,,12.584282875061035,12.657133102416992,12.69743537902832,12.74278450012207,13.702170133590698,12.973968148231506,12.91437566280365,12.627831816673279
4,7.0,11.0,,11.356134414672852,11.034285545349121,11.017594337463379,10.506440162658691,13.363972187042236,12.117061495780945,12.207262873649597,12.145931005477905
5,7.0,11.0,,11.04371452331543,10.441218376159668,10.890896797180176,10.239423751831055,12.941897869110107,10.65579828619957,11.859371662139893,10.819768488407135
6,7.0,10.0,,12.095824241638184,11.876043319702148,12.21978759765625,12.040032386779785,13.19826364517212,11.212427377700806,12.198962926864624,10.884485185146332
7,7.0,10.0,,11.97253131866455,11.9268798828125,12.20311164855957,12.076982498168945,13.501031160354614,12.209630489349365,12.525340795516968,11.906450748443604
8,7.0,11.0,,11.782103538513184,11.707104682922363,11.937063217163086,11.577635765075684,13.481547355651855,11.967079281806946,12.923385500907898,11.97659969329834
9,7.0,11.0,,11.806788444519043,11.372355461120605,11.952486991882324,11.616548538208008,12.626995086669922,12.880126476287842,12.436126589775085,12.71765673160553
10,7.0,11.0,,12.13479232788086,12.031901359558105,12.199836730957031,11.910734176635742,13.029319047927856,12.334677815437317,12.479480266571045,12.53222405910492
11,7.0,7.0,,9.584519386291504,9.905909538269043,9.916762351989746,9.51652717590332,11.791581153869629,9.45885443687439,12.152163982391357,10.27161979675293
12,7.0,7.0,,9.473878860473633,9.986641883850098,10.484435081481934,10.280591011047363,12.467804908752441,10.840660095214844,12.291669368743896,11.239682674407959
13,7.0,7.0,,8.699071884155273,9.295312881469727,9.289286613464355,8.913971900939941,12.169782638549805,9.939705610275269,10.930808544158936,10.565215110778809
14,7.0,7.0,,8.290739059448242,8.698918342590332,9.008423805236816,8.742940902709961,11.045784950256348,8.300522685050964,11.406996726989746,8.20638644695282
15,7.0,7.0,,8.142448425292969,8.374143600463867,8.97980785369873,8.56785774230957,10.78109073638916,8.33215880393982,11.139981746673584,8.901564598083496
16,7.0,7.0,,9.598126411437988,8.599776268005371,9.334744453430176,8.6754150390625,10.72889494895935,7.99365895986557,11.221581935882568,8.738967657089233
