lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,9.0,10.0,12.17456043106047,,,,,,,,
1,9.0,11.0,,11.606212615966797,10.75814151763916,11.28082275390625,11.133866310119629,11.516164302825928,11.4978529214859,10.773184791207314,12.408538579940796
2,9.0,11.0,,11.151304244995117,10.819722175598145,11.054102897644043,10.596783638000488,11.12826931476593,10.439096927642822,10.360805749893188,11.680872082710266
3,9.0,10.0,,11.36988639831543,10.823590278625488,11.287040710449219,11.146849632263184,11.071496963500977,11.463144779205322,10.63759446144104,12.291367530822754
4,9.0,10.0,,11.486855506896973,11.083273887634277,11.566218376159668,11.128885269165039,11.368302583694458,11.648577570915222,10.391075998544693,12.44629955291748
5,9.0,10.0,,10.69784927368164,9.856877326965332,10.646077156066895,10.139147758483887,10.722182393074036,9.358663380146027,9.44191163778305,10.643943309783936
6,9.0,12.0,,11.708247184753418,11.51574420928955,11.514398574829102,11.086082458496094,12.12400483340025,11.52009516954422,11.321522176265717,12.026713993400335
7,9.0,12.0,,11.408132553100586,11.341145515441895,11.493982315063477,11.073203086853027,12.054053504019976,11.68914383649826,10.843179821968079,11.734552204608917
8,9.0,12.0,,11.375402450561523,11.318522453308105,11.521719932556152,11.05591106414795,11.463601469993591,11.652000308036804,10.905790567398071,11.763211384415627
9,9.0,12.0,,11.169529914855957,10.947426795959473,11.373050689697266,10.687673568725586,11.050881743431091,12.24466748535633,10.87030017375946,12.725452244281769
10,9.0,12.0,,11.220602035522461,10.788355827331543,11.276498794555664,10.474032402038574,11.26935589313507,11.524710237979889,10.935259342193604,11.873119994997978
11,9.0,8.0,,9.259039878845215,8.91284465789795,9.691004753112793,9.042128562927246,12.918386459350586,10.458898544311523,12.398276805877686,11.882248640060425
12,9.0,8.0,,8.692455291748047,8.191571235656738,8.956411361694336,8.005528450012207,11.544211387634277,9.10797107219696,11.792428493499756,11.200018167495728
13,9.0,8.0,,9.046343803405762,8.38469409942627,9.360258102416992,8.564845085144043,12.220266819000244,9.695419788360596,11.435456275939941,10.860135316848755
14,9.0,8.0,,8.881633758544922,8.239419937133789,9.323022842407227,8.512787818908691,10.629801273345947,8.551113665103912,10.6358962059021,8.694557309150696
15,9.0,8.0,,8.761129379272461,8.13538646697998,9.205305099487305,8.242134094238281,10.298049688339233,8.306602984666824,10.061323881149292,8.753910422325134
16,9.0,8.0,,9.781133651733398,9.061327934265137,9.696198463439941,8.922762870788574,10.410227537155151,9.0694659948349,9.786113500595093,8.896318018436432
17,9.0,8.0,,10.025151252746582,9.205371856689453,10.122161865234375,9.471662521362305,10.77946949005127,9.634221315383911,10.068560123443604,9.74284291267395
18,9.0,9.0,,9.72593879699707,9.329200744628906,10.257468223571777,10.025296211242676,10.900635361671448,9.75901448726654,9.96969586610794,10.81155264377594
19,9.0,11.0,,9.171792984008789,7.351670742034912,8.981180191040039,7.709408760070801,9.587852120399475,8.901427507400513,9.095919728279114,10.248986065387726
20,9.0,9.0,,9.07451343536377,7.975584506988525,9.00062370300293,8.126011848449707,9.218726485967636,7.674495577812195,8.78867456316948,9.310013949871063
21,9.0,9.0,,8.719727516174316,7.876082420349121,8.774723052978516,7.989675521850586,9.536315500736237,7.361824631690979,8.943237073719501,8.632638573646545
22,9.0,9.0,,9.1496000289917,8.547796249389648,8.903487205505371,8.189277648925781,9.724149525165558,7.894587516784668,9.240742176771164,8.382168710231781
23,9.0,9.0,,8.987217903137207,8.015970230102539,8.931174278259277,8.16610050201416,8.81354434788227,6.764589071273804,8.977097146213055,7.879688024520874
24,9.0,9.0,,8.962488174438477,8.009705543518066,9.107816696166992,8.251148223876953,8.846469968557358,6.749622821807861,9.025606641545892,7.802403688430786
25,9.0,9.0,,9.21890640258789,8.337672233581543,9.31999683380127,8.58945369720459,9.074188962578773,7.113023161888123,9.055674187839031,7.901699662208557
