lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,19.0,19.0,15.018333420586595,,,,,,
1,19.0,15.0,,15.526251792907715,15.122908592224121,12.179606437683105,14.120771884918213,12.156595706939697,13.954793453216553
2,19.0,18.0,,15.945540428161621,15.95398235321045,12.926784038543701,12.992589473724365,11.635566711425781,13.130782127380371
3,19.0,19.0,,16.723220825195312,16.870637893676758,13.698902606964111,15.660794973373413,13.133205890655518,14.853654384613037
4,19.0,19.0,,16.950626373291016,17.142026901245117,13.460931301116943,15.394955396652222,13.218504428863525,15.096168518066406
5,19.0,19.0,,16.71448516845703,16.82493782043457,13.27073621749878,15.325634479522705,12.806768417358398,14.167285919189453
6,19.0,19.0,,16.820539474487305,16.78114128112793,13.325031757354736,15.825146675109863,12.925246715545654,14.863843441009521
7,19.0,19.0,,16.73515510559082,16.73779296875,13.287827968597412,15.60260272026062,12.845101356506348,15.082980155944824
8,19.0,19.0,,16.59879493713379,16.774023056030273,13.337110042572021,16.082220792770386,13.022499561309814,15.049526929855347
9,19.0,18.0,,16.046098709106445,16.03289031982422,12.988438606262207,15.444640874862671,12.827728748321533,15.054270029067993
10,19.0,18.0,,16.19333839416504,16.230934143066406,13.247467517852783,15.313961267471313,12.969715595245361,15.039187908172607
11,19.0,15.0,,15.527288436889648,15.381525993347168,13.377246022224426,15.899660527706146,12.664830923080444,14.992406193166971
12,19.0,19.0,,18.89229393005371,18.75892448425293,16.1456036567688,17.947379112243652,15.634759902954102,17.94252908229828
13,19.0,18.0,,17.068647384643555,16.914352416992188,14.787900686264038,16.159818530082703,15.561447620391846,16.27239465713501
14,19.0,18.0,,17.092161178588867,17.18065071105957,15.122133731842041,15.817495346069336,14.965064525604248,16.17140281200409
15,19.0,18.0,,17.101099014282227,17.135602951049805,14.968413829803467,15.537972450256348,15.247779369354248,15.644051551818848
