lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,20.0,3.0,5.188049099827564,,,,,,
1,20.0,4.0,,5.69440221786499,5.969274520874023,7.5047314167022705,5.878925919532776,7.449632406234741,6.910431146621704
2,20.0,4.0,,5.2469000816345215,5.741520881652832,7.369805335998535,6.69918155670166,7.4143335819244385,6.904692888259888
3,20.0,4.0,,5.261539459228516,5.992822647094727,7.519278049468994,7.089102268218994,7.046629190444946,6.93609881401062
4,20.0,4.0,,4.8358154296875,5.368923664093018,7.0900046825408936,6.453705310821533,6.684409141540527,6.770612955093384
5,20.0,4.0,,4.798205375671387,5.571476459503174,7.684736967086792,6.98445725440979,7.609972238540649,7.010852336883545
6,20.0,5.0,,4.7930450439453125,5.534613609313965,7.507243633270264,5.7775508761405945,7.0841333866119385,5.856242775917053
7,20.0,5.0,,5.084616184234619,5.844343185424805,8.344987869262695,6.084576725959778,7.368920803070068,6.20612633228302
8,20.0,5.0,,5.190281867980957,5.948244571685791,8.325477600097656,6.605377793312073,8.616911888122559,6.919090032577515
9,20.0,5.0,,5.226079940795898,6.021653652191162,8.357404708862305,6.715202689170837,8.13939619064331,7.258841514587402
10,20.0,5.0,,5.09899377822876,5.972606182098389,8.30083417892456,6.706480026245117,8.220912218093872,7.029627561569214
