lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,13.0,8.0,12.07909729095343,,,,,,,,
1,13.0,18.0,,14.022924423217773,15.000187873840332,14.541669845581055,15.36109733581543,13.671144485473633,14.500761270523071,13.620505332946777,14.210631370544434
2,13.0,17.0,,14.928199768066406,15.79692554473877,14.861845970153809,16.05799674987793,13.918156147003174,15.239776015281677,13.471118211746216,14.534839630126953
3,13.0,17.0,,14.089741706848145,14.66365909576416,13.956399917602539,14.845675468444824,13.384320259094238,15.642370343208313,12.703380584716797,15.352591633796692
4,13.0,17.0,,13.930047035217285,14.466686248779297,13.803455352783203,14.352105140686035,13.036203861236572,13.750916004180908,12.535418510437012,13.393230676651001
5,13.0,17.0,,12.990303993225098,13.148425102233887,13.061875343322754,13.132216453552246,12.421504020690918,13.066420793533325,11.999927043914795,13.183828830718994
6,13.0,17.0,,13.441364288330078,13.746621131896973,13.479276657104492,13.882804870605469,12.895318031311035,12.963850021362305,12.665553092956543,13.478273630142212
7,13.0,16.0,,14.36136531829834,15.557390213012695,14.522313117980957,14.795817375183105,13.316721677780151,13.836273193359375,13.421275854110718,13.766507625579834
8,13.0,16.0,,14.056811332702637,14.813399314880371,14.273780822753906,14.668233871459961,13.169656038284302,13.956923723220825,13.07570767402649,13.805782318115234
9,13.0,15.0,,14.109342575073242,14.465394020080566,13.991776466369629,14.492249488830566,12.992339372634888,14.338302552700043,13.414523720741272,14.718109279870987
10,13.0,15.0,,14.020655632019043,14.60807991027832,14.264321327209473,14.532191276550293,12.442833662033081,13.853166103363037,12.692132234573364,13.414793491363525
11,13.0,16.0,,13.869511604309082,14.042954444885254,13.644696235656738,13.489920616149902,12.41014051437378,12.124636173248291,12.456066846847534,13.01847791671753
12,13.0,15.0,,12.61107063293457,12.592745780944824,12.91492748260498,12.772716522216797,11.944128036499023,11.172088146209717,11.761992692947388,11.802334785461426
13,13.0,15.0,,12.15351390838623,11.844869613647461,12.15587043762207,11.708501815795898,11.852715730667114,10.603312969207764,12.065473556518555,11.373939275741577
14,13.0,15.0,,12.135298728942871,10.843815803527832,12.134663581848145,11.097335815429688,10.471909999847412,10.509222507476807,11.22289752960205,10.563787460327148
15,13.0,15.0,,11.656993865966797,10.927865028381348,12.079437255859375,11.24159049987793,11.024118185043335,9.945655345916748,11.208714962005615,10.086813926696777
16,13.0,14.0,,12.589140892028809,12.209500312805176,12.883209228515625,12.488079071044922,11.724628925323486,11.293335676193237,12.326858162879944,11.122879981994629
17,13.0,14.0,,12.490681648254395,12.19328498840332,12.64693832397461,12.297035217285156,11.546423196792603,10.97159481048584,12.247837781906128,10.731690645217896
18,13.0,14.0,,12.307994842529297,12.24610424041748,12.718015670776367,12.267108917236328,11.643133640289307,10.190392017364502,11.739890575408936,10.803746700286865
19,13.0,14.0,,12.498491287231445,12.40584945678711,12.716264724731445,12.429679870605469,11.19948434829712,10.811663389205933,11.773230075836182,10.972879648208618
20,13.0,14.0,,12.705486297607422,12.36339282989502,12.874969482421875,12.466976165771484,10.534733057022095,10.197893142700195,10.760390043258667,10.54005765914917
21,13.0,14.0,,12.799142837524414,12.459598541259766,13.01494026184082,12.584626197814941,11.16041898727417,10.679068565368652,11.395583629608154,11.457111597061157
22,13.0,14.0,,13.588089942932129,13.292010307312012,13.535138130187988,13.124603271484375,11.842847108840942,10.877373456954956,11.9940025806427,11.421486377716064
23,13.0,14.0,,13.683585166931152,13.518547058105469,13.605425834655762,13.266166687011719,11.885218143463135,11.515050411224365,12.083700895309448,11.998775482177734
24,13.0,14.0,,13.965039253234863,13.963815689086914,13.956537246704102,13.831644058227539,12.10293436050415,11.815635442733765,12.379370331764221,12.307642698287964
25,13.0,14.0,,14.09792423248291,13.995370864868164,13.901826858520508,13.87199592590332,12.008874535560608,11.872591972351074,12.395486116409302,12.010786771774292
26,13.0,14.0,,14.173433303833008,13.900825500488281,14.026656150817871,13.835708618164062,11.828844547271729,12.123708605766296,12.354259371757507,12.282058596611023
27,13.0,14.0,,14.318283081054688,14.085561752319336,14.220710754394531,14.043981552124023,12.0917249917984,12.246585845947266,12.583600282669067,12.191615343093872
28,13.0,14.0,,14.377605438232422,14.182158470153809,14.122014045715332,14.101593017578125,11.966609239578247,12.300679802894592,12.477244019508362,12.288878917694092
29,13.0,14.0,,14.373174667358398,14.29510498046875,14.130806922912598,14.148139953613281,12.020527243614197,12.092808246612549,12.523492574691772,12.284504890441895
30,13.0,14.0,,14.411348342895508,14.490361213684082,14.173532485961914,14.346288681030273,12.293920159339905,12.279707312583923,12.867228627204895,12.380049228668213
31,13.0,14.0,,14.38956069946289,14.488037109375,14.179513931274414,14.292107582092285,12.260332226753235,12.24939477443695,12.713647961616516,12.360430121421814
32,13.0,14.0,,14.250994682312012,14.354472160339355,14.103788375854492,14.162738800048828,12.157433986663818,12.082764983177185,12.652114629745483,12.070231914520264
33,13.0,13.0,,12.586244583129883,13.125740051269531,13.071598052978516,13.070874214172363,11.775289058685303,11.5633145570755,12.272823512554169,11.977041363716125
34,13.0,14.0,,12.810232162475586,11.923853874206543,12.542620658874512,12.446357727050781,11.737188339233398,11.311594247817993,11.55764102935791,11.95000171661377
35,13.0,14.0,,12.748723983764648,11.993430137634277,12.49504566192627,12.20763111114502,11.046376466751099,10.80242919921875,11.100349187850952,11.683875560760498
36,13.0,14.0,,12.727420806884766,11.92599868774414,12.478309631347656,12.229876518249512,11.473873376846313,10.65255331993103,11.525132179260254,11.199315309524536
37,13.0,13.0,,13.062347412109375,12.494786262512207,12.806389808654785,12.844587326049805,11.169926166534424,10.607439041137695,11.572467803955078,11.053250670433044
38,13.0,13.0,,13.147787094116211,12.636747360229492,12.772778511047363,12.557924270629883,10.52906608581543,10.311586856842041,11.02538537979126,10.679617881774902
39,13.0,13.0,,13.035551071166992,12.505757331848145,12.877137184143066,12.492414474487305,10.530788660049438,10.371435403823853,11.061373591423035,10.614521980285645
40,13.0,13.0,,13.016838073730469,12.54914379119873,13.002918243408203,12.495041847229004,10.458153486251831,10.495159149169922,11.004359245300293,10.67675256729126
41,13.0,13.0,,13.073685646057129,12.498720169067383,13.03562068939209,12.581789016723633,10.461247682571411,10.735799551010132,11.058051228523254,10.715211629867554
42,13.0,13.0,,13.178451538085938,12.828742980957031,13.21798324584961,12.795211791992188,10.70009446144104,11.002564311027527,11.13659679889679,11.01206624507904
43,13.0,13.0,,13.196523666381836,12.917496681213379,13.216804504394531,12.927319526672363,10.76277232170105,11.2276371717453,11.34606683254242,11.11544644832611
44,13.0,13.0,,13.288729667663574,12.975188255310059,13.440811157226562,13.056138038635254,10.958117723464966,11.291051506996155,11.436967134475708,11.340760588645935
45,13.0,13.0,,13.53321361541748,13.24474048614502,13.37562370300293,13.11850643157959,11.141744613647461,11.322378039360046,11.56388807296753,11.582286477088928
46,13.0,13.0,,13.394969940185547,13.039082527160645,13.37320327758789,12.890576362609863,11.169333577156067,11.092086791992188,11.342954993247986,11.261387705802917
47,13.0,13.0,,13.176058769226074,12.831929206848145,13.275861740112305,12.664847373962402,10.965287208557129,11.103673815727234,11.36915135383606,11.206330299377441
48,13.0,13.0,,13.360000610351562,13.119393348693848,13.325464248657227,12.900558471679688,11.196624040603638,11.108761668205261,11.393189907073975,11.451640367507935
49,13.0,13.0,,13.18330192565918,12.7068452835083,13.272741317749023,12.743278503417969,10.923246383666992,10.926980018615723,11.365210890769958,11.589965581893921
50,13.0,13.0,,13.055707931518555,12.331790924072266,13.04257869720459,12.504622459411621,10.875420093536377,10.87109661102295,11.201360702514648,11.64954137802124
51,13.0,13.0,,12.985954284667969,12.028367042541504,12.762299537658691,12.198769569396973,10.920793294906616,10.737562656402588,11.09819746017456,11.5298353433609
52,13.0,13.0,,12.896394729614258,12.004082679748535,12.793195724487305,12.271907806396484,11.00319254398346,10.7283456325531,11.148346185684204,11.45753800868988
53,13.0,13.0,,13.137858390808105,12.11512279510498,12.91573715209961,12.355120658874512,11.090112209320068,10.79071307182312,11.148072123527527,11.651605129241943
54,13.0,13.0,,12.771342277526855,11.874004364013672,12.674903869628906,12.008631706237793,10.9592866897583,10.467257261276245,11.025495529174805,11.47916305065155
55,13.0,13.0,,13.042302131652832,12.060480117797852,12.921810150146484,12.461652755737305,11.445709824562073,10.816400051116943,11.532227396965027,11.767429947853088
56,13.0,13.0,,13.453886032104492,12.49393081665039,13.360564231872559,12.85850715637207,11.474352359771729,11.035706877708435,11.909225702285767,11.973773002624512
57,13.0,13.0,,13.828147888183594,13.050511360168457,13.709976196289062,13.296765327453613,11.214722871780396,11.18888521194458,11.94667935371399,11.87451457977295
