lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,8.0,9.0,11.634024287813201,,,,,,
1,8.0,5.0,,8.573019981384277,8.251081466674805,11.107337951660156,8.474732637405396,11.931127071380615,9.236173152923584
2,8.0,5.0,,9.007265090942383,8.974081993103027,11.594026565551758,9.11180305480957,12.707086563110352,9.71335506439209
3,8.0,5.0,,8.054658889770508,8.41913890838623,10.603893756866455,8.770076513290405,11.143692016601562,9.627021789550781
4,8.0,5.0,,8.78565788269043,9.124427795410156,12.050500392913818,8.3388831615448,12.372057437896729,9.141298770904541
5,8.0,6.0,,8.862174034118652,8.778447151184082,11.14640760421753,8.853434801101685,11.887296199798584,9.452728748321533
6,8.0,6.0,,9.668344497680664,9.302003860473633,11.752168655395508,9.50035285949707,12.436084270477295,9.952204942703247
7,8.0,6.0,,9.889945030212402,9.72945785522461,11.968601703643799,9.334036588668823,12.741806030273438,10.386858463287354
8,8.0,6.0,,9.800227165222168,9.631017684936523,11.799452304840088,9.135599613189697,12.574288845062256,9.899563789367676
9,8.0,6.0,,9.022771835327148,9.108665466308594,11.08124303817749,8.636037111282349,11.681300640106201,9.529894351959229
10,8.0,6.0,,9.873140335083008,9.516343116760254,11.717694759368896,9.026785850524902,12.265844821929932,9.70977520942688
11,8.0,5.0,,7.8811774253845215,7.989595413208008,11.28266191482544,8.114282846450806,10.756636142730713,8.873955965042114
12,8.0,4.0,,8.120104789733887,8.083131790161133,11.253605365753174,7.420491456985474,9.762295246124268,7.263483285903931
13,8.0,4.0,,6.731564521789551,6.6919097900390625,9.7936110496521,5.384491205215454,7.774087190628052,6.0218141078948975
14,8.0,4.0,,7.21859884262085,7.320367336273193,9.892411231994629,5.7379854917526245,9.415563106536865,6.011235952377319
15,8.0,4.0,,8.297080993652344,8.120684623718262,10.45608139038086,7.39562201499939,10.91806173324585,8.621808528900146
16,8.0,5.0,,7.900339603424072,8.419049263000488,10.888410568237305,7.882220268249512,10.119443416595459,7.990014553070068
17,8.0,5.0,,8.887401580810547,8.843433380126953,11.387619972229004,8.571098566055298,10.954573631286621,8.801068544387817
18,8.0,6.0,,8.085721015930176,8.070005416870117,10.450355052947998,8.264423370361328,9.511980533599854,9.21196174621582
19,8.0,6.0,,6.993758678436279,6.876360893249512,9.994841575622559,5.257686495780945,8.71933388710022,6.811300992965698
20,8.0,7.0,,6.778314590454102,6.804723739624023,9.132375001907349,6.090870499610901,9.173017263412476,7.6980109214782715
21,8.0,7.0,,6.9436211585998535,6.871993541717529,8.935605764389038,5.712631464004517,9.078830480575562,6.953273538500071
22,8.0,7.0,,7.266263008117676,7.50504207611084,9.600593090057373,5.665845632553101,9.3815016746521,7.4162673354148865
23,8.0,7.0,,7.411510944366455,7.65714168548584,9.575472116470337,5.709789752960205,9.222931146621704,7.202120169997215
24,8.0,7.0,,7.427621841430664,7.609978675842285,9.532624244689941,5.8170976638793945,9.356157779693604,7.443778485059738
25,8.0,7.0,,7.683445453643799,7.874484539031982,9.656212091445923,5.886430740356445,9.632015705108643,7.586964786052704
