lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB tuned,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,16.0,18.0,15.038493774646586,,,,,,
1,16.0,19.0,,14.108280181884766,15.06312370300293,13.192410945892334,14.135304927825928,13.557585716247559,14.590150356292725
2,16.0,19.0,,13.977578163146973,15.174049377441406,12.899824142456055,14.934032440185547,12.648803234100342,14.929657459259033
3,16.0,18.0,,14.12509822845459,14.974691390991211,13.373248100280762,16.80378246307373,12.93770456314087,15.995931386947632
4,16.0,18.0,,14.00979232788086,14.712440490722656,13.07148265838623,16.31092143058777,13.126390933990479,16.338213682174683
5,16.0,18.0,,14.212183952331543,15.072820663452148,13.272929191589355,16.20036804676056,13.175607681274414,15.825761079788208
6,16.0,18.0,,14.371003150939941,15.160927772521973,13.244029998779297,16.45081329345703,13.040672302246094,16.38124454021454
7,16.0,18.0,,14.384757995605469,15.188165664672852,13.333557605743408,16.226513504981995,13.1658296585083,16.155176162719727
8,16.0,18.0,,14.283697128295898,15.191971778869629,13.522774696350098,16.28991174697876,13.355289936065674,16.068153858184814
9,16.0,17.0,,13.896474838256836,14.64505672454834,13.323523998260498,15.203713059425354,13.30457615852356,14.878525972366333
10,16.0,17.0,,14.289257049560547,14.939160346984863,13.543096780776978,15.300070881843567,13.499630451202393,15.20386254787445
11,16.0,14.0,,12.634750366210938,12.625191688537598,12.638127565383911,14.536273062229156,12.554420351982117,13.866205960512161
12,16.0,14.0,,12.349067687988281,12.364017486572266,12.15674090385437,12.291562795639038,12.849082589149475,12.22844672203064
13,16.0,14.0,,12.91433334350586,13.125778198242188,12.678133010864258,15.011823177337646,13.726285547018051,16.066362142562866
14,16.0,14.0,,12.884493827819824,13.851112365722656,12.629721522331238,14.49036318063736,12.537190914154053,14.495910584926605
15,16.0,14.0,,13.822274208068848,14.528207778930664,13.662388354539871,14.742308616638184,13.789754509925842,14.474173545837402
16,16.0,15.0,,13.650181770324707,13.933182716369629,12.834134101867676,12.85034966468811,12.783351182937622,12.622004270553589
17,16.0,15.0,,13.965688705444336,14.149479866027832,12.740071296691895,12.716778755187988,12.904717683792114,12.148773431777954
18,16.0,16.0,,13.691183090209961,14.18237590789795,12.925457000732422,13.10943603515625,12.809746265411377,13.30782413482666
19,16.0,16.0,,12.776055335998535,12.910995483398438,13.247278690338135,13.044067621231079,12.889302968978882,13.164852380752563
20,16.0,16.0,,12.612360954284668,12.970267295837402,12.84515929222107,13.103024959564209,13.009457111358643,12.94325876235962
21,16.0,16.0,,12.966075897216797,13.374180793762207,13.129135131835938,12.946104764938354,13.207529783248901,12.619941473007202
22,16.0,16.0,,13.895162582397461,13.8795166015625,13.219152450561523,12.927672386169434,13.307416677474976,12.760908842086792
23,16.0,16.0,,13.900862693786621,13.97213363647461,13.399473428726196,12.975820064544678,13.472338914871216,12.860878944396973
24,16.0,16.0,,14.268399238586426,14.29208755493164,13.317161083221436,13.127084732055664,13.460494756698608,12.967428207397461
25,16.0,16.0,,14.268556594848633,14.328324317932129,13.45744514465332,13.109121322631836,13.558716773986816,13.478104829788208
