lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,1.0,1.0,2.8476863837270603,,,,,,,,
1,1.0,2.0,,5.98219633102417,3.1191585063934326,4.912415504455566,3.3520071506500244,5.964435815811157,6.427673816680908,8.042717456817627,8.434427738189697
2,1.0,1.0,,6.525725841522217,3.9480032920837402,4.081734657287598,3.6006264686584473,4.634070634841919,3.5273001194000244,5.295377254486084,5.075628280639648
3,1.0,2.0,,7.711309432983398,4.8005805015563965,5.9148454666137695,4.505243301391602,6.321242809295654,5.631930112838745,7.598020553588867,7.940379619598389
4,1.0,2.0,,5.857499599456787,3.9436471462249756,5.7243428230285645,4.205448150634766,5.789670467376709,5.396230697631836,7.899755954742432,7.526763439178467
5,1.0,2.0,,5.963772296905518,3.7375102043151855,4.865180969238281,4.091817855834961,5.405201196670532,4.935140609741211,6.254307270050049,6.8197503089904785
6,1.0,2.0,,5.819363117218018,3.4359335899353027,5.137186050415039,3.495342254638672,5.291615962982178,5.097816467285156,6.9535112380981445,7.034073829650879
7,1.0,2.0,,4.792357444763184,3.6928389072418213,4.418919563293457,3.5746989250183105,5.596616744995117,5.082861423492432,7.2058258056640625,7.237647533416748
8,1.0,2.0,,5.463798999786377,2.5061635971069336,5.123786926269531,3.2947802543640137,5.853556394577026,5.11362886428833,6.487615585327148,6.953392028808594
9,1.0,2.0,,5.958793640136719,3.921454668045044,5.816195487976074,4.186915397644043,6.2895402908325195,5.418382167816162,7.054501056671143,7.48191499710083
10,1.0,2.0,,5.855864524841309,3.653658866882324,5.150155544281006,4.1525044441223145,5.595843553543091,5.544263601303101,7.07416296005249,7.411103248596191
11,1.0,2.0,,6.059795379638672,4.157972812652588,5.1513671875,4.56330680847168,5.888125419616699,5.27585768699646,7.02236270904541,6.8586554527282715
12,1.0,3.0,,6.217342853546143,5.195329666137695,6.16493034362793,4.790549278259277,4.580539345741272,4.452917575836182,4.352242469787598,4.444173336029053
13,1.0,3.0,,5.956906318664551,4.238430023193359,5.792542457580566,4.135385036468506,4.4104918241500854,2.99222772475332,4.930562496185303,4.204073071479797
14,1.0,3.0,,5.3983612060546875,3.9533755779266357,5.775769233703613,4.058883190155029,4.600308537483215,4.187285780906677,4.920751571655273,4.890047192573547
15,1.0,3.0,,4.471140384674072,3.937739849090576,4.809235572814941,3.8216681480407715,4.34304141998291,3.9009275436401367,4.5317723751068115,5.736778020858765
16,1.0,3.0,,4.140303611755371,3.69724178314209,5.124080657958984,3.6650757789611816,4.280855417251587,3.8654624819755554,4.648861646652222,5.129821300506592
17,1.0,3.0,,4.117186069488525,3.1391372680664062,4.807562828063965,3.3467519283294678,3.999881863594055,4.304380416870117,4.701716065406799,4.551745057106018
18,1.0,3.0,,5.04770040512085,3.623138427734375,6.335345268249512,3.632253408432007,5.063338279724121,4.403652787208557,5.40853476524353,4.638631463050842
19,1.0,3.0,,5.69644832611084,3.386704206466675,6.689671039581299,3.731107711791992,4.064018487930298,4.046846151351929,4.551782011985779,4.3345948457717896
20,1.0,3.0,,5.685596942901611,4.105473041534424,6.251979827880859,3.981006622314453,4.566601037979126,4.335618019104004,4.62501847743988,4.318775057792664
21,1.0,3.0,,4.539700508117676,3.597867965698242,4.818626403808594,3.640623092651367,4.393266677856445,3.9942625761032104,4.487061858177185,4.7462382316589355
22,1.0,3.0,,4.331430435180664,3.386734962463379,5.287886142730713,3.5895721912384033,4.330859422683716,3.9321117401123047,4.585190534591675,4.866275191307068
23,1.0,3.0,,4.160913944244385,3.092122793197632,5.055983543395996,3.219456672668457,4.291922450065613,4.0676679611206055,5.016967058181763,5.05432391166687
24,1.0,3.0,,4.632837295532227,3.1977720260620117,5.911363124847412,3.317683696746826,4.392713665962219,4.20780611038208,4.981876730918884,5.127012014389038
25,1.0,2.0,,3.34499192237854,2.682110071182251,3.5263028144836426,2.809568405151367,4.179429531097412,3.7230485677719116,4.63008451461792,4.690099239349365
26,1.0,2.0,,3.3686752319335938,3.682361364364624,4.00628137588501,3.6802964210510254,4.454181909561157,3.899984359741211,4.847234010696411,4.8149003982543945
27,1.0,2.0,,3.4918384552001953,4.5495476722717285,4.557106971740723,4.6481757164001465,4.85833477973938,4.962391376495361,5.399576663970947,6.087777614593506
28,1.0,1.0,,1.2111728191375732,1.2512600421905518,1.8068593740463257,1.1197813749313354,3.1802420616149902,2.549748659133911,3.0102005004882812,3.2666962146759033
29,1.0,1.0,,1.2071871757507324,1.2999531030654907,1.8012328147888184,1.1621187925338745,3.156229257583618,2.4185410737991333,3.0109691619873047,3.2434871196746826
30,1.0,1.0,,1.1735188961029053,1.2243791818618774,1.808253526687622,1.174593448638916,3.124427080154419,2.6340110301971436,3.118788719177246,3.183675527572632
31,1.0,1.0,,1.1427680253982544,1.240341305732727,1.8051148653030396,1.172988772392273,2.8984652757644653,2.1084301471710205,2.7435967922210693,3.4379706382751465
32,1.0,1.0,,1.1762577295303345,1.250922679901123,1.827680230140686,1.151675820350647,3.142240285873413,2.2061965465545654,2.7860424518585205,3.3236680030822754
