lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,6.0,20.0,8.85535358511221,,,,,,,,
1,6.0,16.0,,10.808868408203125,14.472710609436035,11.753311157226562,14.178274154663086,9.520293712615967,9.947080612182617,9.808907508850098,9.394732475280762
2,6.0,15.0,,10.17729377746582,12.591402053833008,10.293705940246582,12.102434158325195,7.231254577636719,9.397257804870605,7.483891487121582,9.540683269500732
3,6.0,14.0,,10.184483528137207,13.536846160888672,11.034316062927246,13.498294830322266,8.316851139068604,8.910868167877197,8.914509773254395,9.49976921081543
4,6.0,13.0,,9.666346549987793,12.248841285705566,10.26431655883789,12.008267402648926,7.471317768096924,7.546043395996094,6.723633289337158,6.678708553314209
5,6.0,12.0,,9.670661926269531,11.460858345031738,9.962838172912598,10.982576370239258,6.830454349517822,9.124297857284546,6.029536247253418,9.411089420318604
6,6.0,11.0,,9.14457893371582,10.023011207580566,9.207489013671875,9.982784271240234,4.866681098937988,5.7322678565979,4.05665397644043,5.00705099105835
7,6.0,11.0,,9.2603178024292,10.176517486572266,9.411567687988281,10.062102317810059,5.788867473602295,6.68651819229126,6.49243688583374,6.139065742492676
8,6.0,10.0,,9.915873527526855,10.671001434326172,10.33143424987793,11.016188621520996,5.683813095092773,7.479846000671387,5.465437412261963,7.035210371017456
9,6.0,10.0,,9.683065414428711,10.385494232177734,9.795868873596191,10.310033798217773,5.408742427825928,7.393714427947998,5.753857135772705,8.046886086463928
10,6.0,9.0,,9.990138053894043,10.16928768157959,10.550308227539062,10.646890640258789,5.7356767654418945,6.755863904953003,5.468564748764038,6.343587875366211
11,6.0,6.0,,8.401530265808105,8.74271297454834,8.63519287109375,8.737239837646484,8.430668115615845,6.688805103302002,7.540283918380737,6.810861945152283
12,6.0,6.0,,8.227706909179688,8.357714653015137,8.070719718933105,8.296113967895508,6.697916507720947,7.024122357368469,7.2006977796554565,7.574687838554382
13,6.0,6.0,,7.770167350769043,7.748937129974365,8.108498573303223,8.008546829223633,6.833107352256775,5.962565377354622,6.673870205879211,5.981966098770499
14,6.0,6.0,,7.763614654541016,7.86152458190918,8.270121574401855,8.351140022277832,5.44664192199707,5.197940647602081,6.071972571313381,5.249144434928894
15,6.0,6.0,,7.927730560302734,7.380331039428711,7.9670915603637695,7.786633014678955,5.9763797018677,6.151376947760582,6.764016628265381,6.517837703227997
16,6.0,6.0,,8.168377876281738,7.448168754577637,8.155998229980469,7.806174278259277,6.034217920154333,6.315696895122528,7.116404175758362,6.441244542598724
17,6.0,6.0,,7.288532733917236,6.195348262786865,7.6812663078308105,7.2541823387146,5.745639830827713,6.37029355764389,7.175041198730469,6.673478186130524
18,6.0,7.0,,8.56189250946045,8.586092948913574,8.297595977783203,8.171197891235352,5.871778845787048,6.185336351394653,6.656820982694626,6.358443915843964
19,6.0,7.0,,5.180078983306885,4.761146068572998,5.7920966148376465,5.8368401527404785,5.566806793212891,5.003344535827637,5.8240602016448975,4.96935248374939
20,6.0,6.0,,5.660019874572754,5.5687150955200195,5.996108055114746,5.626837253570557,4.8110010623931885,5.407608330249786,5.831819579005241,6.293016970157623
21,6.0,6.0,,5.89015531539917,5.636950492858887,6.143972873687744,5.650630474090576,4.875857830047607,4.813822031021118,5.853434786200523,5.824825644493103
22,6.0,6.0,,5.959151268005371,5.994441986083984,6.010173797607422,5.825094223022461,5.151171267032623,4.838444828987122,6.739411354064941,6.364825248718262
23,6.0,6.0,,6.008373260498047,6.050237655639648,6.065201759338379,5.9764275550842285,5.404194712638855,5.250641405582428,7.113212823867798,6.7510287165641785
24,6.0,6.0,,6.059980869293213,6.15117883682251,6.077664852142334,6.13179874420166,5.566098213195801,5.367879033088684,7.008293390274048,6.96246463060379
25,6.0,6.0,,6.068424224853516,6.140517711639404,6.096364974975586,6.237792491912842,5.598124116659164,5.527321040630341,7.05478835105896,7.052482604980469
26,6.0,6.0,,6.0850090980529785,6.111544132232666,6.172996520996094,6.161207675933838,5.666547119617462,5.997022160794586,7.205098748207092,7.477837443351746
27,6.0,6.0,,6.186855792999268,6.2994608879089355,6.290132522583008,6.338659286499023,5.750425040721893,6.011394042521715,7.174657344818115,7.363769769668579
28,6.0,6.0,,6.067451477050781,6.202369213104248,6.246576309204102,6.217126369476318,5.858018919825554,5.988830029964447,7.258229732513428,7.312678813934326
29,6.0,6.0,,6.18018102645874,6.206187725067139,6.311714172363281,6.208723545074463,5.699480324983597,6.137390896677971,7.1313817501068115,7.524134159088135
30,6.0,6.0,,6.105466365814209,6.0912251472473145,6.193857192993164,6.109383583068848,5.932864099740982,6.185588285326958,7.162807583808899,7.406184196472168
31,6.0,6.0,,5.902619361877441,6.057826995849609,6.160658836364746,5.875205039978027,5.727514356374741,5.902513302862644,7.045222043991089,6.801059305667877
32,6.0,6.0,,5.790262222290039,5.907758712768555,6.101332187652588,5.723780632019043,5.600166350603104,5.82310825586319,7.219160437583923,6.452266305685043
33,6.0,6.0,,5.255386829376221,5.010297775268555,5.80251932144165,5.174846649169922,5.93949032202363,5.545194923877716,7.0624920129776,6.474557101726532
34,6.0,5.0,,5.1812896728515625,5.593870162963867,5.295292377471924,5.3450846672058105,5.748813331127167,5.292045950889587,5.9783214926719666,6.12110447883606
35,6.0,5.0,,5.347134113311768,5.376799583435059,5.553132057189941,5.661289691925049,5.445457309484482,5.788272440433502,6.005933046340942,6.308017015457153
36,6.0,5.0,,5.329254150390625,5.285092353820801,5.521882057189941,5.610007286071777,5.264522731304169,5.509321868419647,5.812160789966583,6.057908892631531
37,6.0,5.0,,5.370517253875732,5.39408016204834,5.625368118286133,5.599833011627197,5.525961995124817,5.655722677707672,6.4982733726501465,6.372031807899475
38,6.0,5.0,,5.277528285980225,5.262036323547363,5.593281269073486,5.499664306640625,5.482428312301636,5.4721057415008545,6.326066374778748,6.181454420089722
39,6.0,5.0,,5.205005168914795,5.083219528198242,5.387331008911133,5.303384780883789,5.185928165912628,5.3134762942790985,6.240582823753357,6.311168551445007
40,6.0,5.0,,5.34611177444458,5.271526336669922,5.551846027374268,5.467643737792969,5.507432818412781,5.527923285961151,6.415423154830933,6.000714182853699
41,6.0,5.0,,5.316769599914551,5.863646030426025,5.647551536560059,5.772878646850586,5.462043821811676,5.406071424484253,5.910391867160797,6.072019577026367
42,6.0,6.0,,5.447181224822998,5.6376752853393555,5.622632026672363,5.156100749969482,5.572497189044952,4.669484734535217,5.7676031440496445,5.513507664203644
43,6.0,6.0,,5.246518611907959,5.115393161773682,5.432297229766846,4.854090213775635,4.514595985412598,4.316129684448242,5.501448601484299,5.24306857585907
44,6.0,6.0,,5.482728958129883,5.59762716293335,5.922203540802002,5.335872173309326,4.652772784233093,4.492214798927307,6.051946371793747,5.228406310081482
45,6.0,6.0,,5.400262355804443,5.522333145141602,5.808055877685547,5.33103084564209,4.658842086791992,4.531929612159729,6.046326220035553,5.210480213165283
46,6.0,6.0,,5.55386209487915,5.545267105102539,5.941344261169434,5.400034427642822,4.676050424575806,4.4128488302230835,6.250565409660339,5.028974235057831
47,6.0,6.0,,5.38967752456665,5.157442092895508,5.721857070922852,5.354070663452148,4.686737895011902,4.16199517250061,6.335562646389008,5.26973432302475
48,6.0,6.0,,5.292224884033203,5.245624542236328,5.617289066314697,5.0947089195251465,4.8746726512908936,4.381760954856873,6.240186780691147,5.236288964748383
49,6.0,6.0,,5.4849934577941895,5.1713457107543945,5.814801216125488,5.276468276977539,5.067608058452606,4.55798876285553,6.511488914489746,5.365554630756378
50,6.0,6.0,,5.371388912200928,5.026054382324219,5.7475972175598145,5.1523590087890625,5.082340240478516,4.4627498388290405,6.507583260536194,5.280666291713715
