lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,2.0,3.0,4.6673424453600445,,,,,,,,
1,2.0,2.0,,4.125446319580078,5.527921199798584,4.307638645172119,4.747159481048584,2.63414204120636,2.635719120502472,1.549046128988266,1.8820599168539047
2,2.0,2.0,,4.377779960632324,4.112339496612549,4.645566463470459,4.246716022491455,2.7952991724014282,2.6333173513412476,1.6051068305969238,2.2349434196949005
3,2.0,2.0,,4.665290832519531,3.8596630096435547,4.393907070159912,3.966359853744507,2.477600544691086,2.5611303448677063,1.1847252249717712,2.2062082439661026
4,2.0,2.0,,4.886801242828369,3.9875779151916504,4.578639507293701,3.9130642414093018,2.3580986857414246,2.518416166305542,1.131471574306488,1.7017288208007812
5,2.0,2.0,,4.925826549530029,3.2705538272857666,4.472991943359375,3.4766011238098145,2.2853907346725464,2.606558859348297,1.4501370191574097,1.6079568266868591
6,2.0,2.0,,4.915022850036621,3.0549111366271973,4.985256195068359,3.559901237487793,2.1170531436800957,2.2821000516414642,1.2831279039382935,1.3231086134910583
7,2.0,2.0,,5.290868282318115,3.2691733837127686,5.130606651306152,3.620687961578369,1.707269549369812,1.8972628191113472,1.4899723529815674,1.3104293942451477
8,2.0,2.0,,5.396200656890869,3.886014938354492,5.391119480133057,3.7852580547332764,1.7359474301338196,1.7473224997520447,1.7899922728538513,1.5208193361759186
9,2.0,2.0,,5.434115409851074,4.0756001472473145,5.269496440887451,3.7484302520751953,1.6807368099689484,1.8316219747066498,1.8564049750566483,1.3048301339149475
10,2.0,2.0,,4.889522075653076,3.8099751472473145,5.226941108703613,3.705564260482788,2.264152318239212,1.6732068955898285,1.874051257967949,1.400899350643158
11,2.0,2.0,,4.919157981872559,3.419058084487915,5.12221097946167,3.601163864135742,1.8415755331516266,1.6972881853580475,1.7842450737953186,1.6360299289226532
12,2.0,2.0,,4.861186981201172,3.5918755531311035,4.607085227966309,3.766564130783081,2.086816780269146,1.8390584737062454,2.1109275072813034,1.9361245930194855
13,2.0,2.0,,4.831401824951172,3.358374834060669,4.571146011352539,3.6879310607910156,1.7909725308418274,1.473927915096283,1.7883374691009521,1.571227103471756
14,2.0,2.0,,4.831757068634033,3.474653959274292,4.611092567443848,3.610511302947998,1.8332836031913757,1.5705073475837708,1.8414762914180756,1.5821314752101898
15,2.0,2.0,,4.851039409637451,3.3400914669036865,5.023768424987793,3.6174700260162354,1.8401920348405838,1.5953307449817657,1.8115406781435013,1.4958269596099854
16,2.0,2.0,,4.848976135253906,3.554598569869995,5.042784690856934,3.709202527999878,1.9713324680924416,1.734619140625,1.900163158774376,1.4491924047470093
17,2.0,2.0,,4.8544020652771,3.6360082626342773,5.025396823883057,3.7026538848876953,2.2234734296798706,1.8300506174564362,1.7444689571857452,1.8405863493680954
18,2.0,2.0,,4.825926780700684,3.3327889442443848,4.609034538269043,3.6420466899871826,1.8514791429042816,1.7071457505226135,1.7055750489234924,1.4838812351226807
