lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,17.0,4.0,5.902644889330958,,,,,,,,
1,17.0,3.0,,3.537774085998535,3.6831350326538086,3.8546695709228516,4.083565711975098,3.475754052400589,4.2488181591033936,3.286976993083954,3.4310642182826996
2,17.0,3.0,,3.397470474243164,3.8608081340789795,3.517185926437378,3.689046621322632,3.091812886297703,3.7675718665122986,3.0128159057348967,3.3524495661258698
3,17.0,3.0,,3.395113468170166,3.438497543334961,3.534839391708374,3.7222001552581787,2.953796487301588,3.233141139149666,3.3529290854930878,3.1837167739868164
4,17.0,3.0,,3.8837292194366455,4.093112945556641,3.740187644958496,3.796160936355591,2.9481281340122223,3.232293501496315,2.5168562531471252,3.1632116436958313
5,17.0,3.0,,3.8871910572052,4.04793119430542,3.848421335220337,3.838364601135254,2.964761257171631,3.5131006836891174,2.5661817491054535,3.1027815118432045
6,17.0,3.0,,4.026674270629883,4.195658206939697,4.181789875030518,4.139936447143555,3.088257797062397,3.4874643981456757,2.4471421241760254,3.079556331038475
7,17.0,3.0,,4.014556407928467,3.9109747409820557,4.179726600646973,4.065562725067139,3.097520537674427,3.3073929250240326,2.563980996608734,3.0214253067970276
8,17.0,3.0,,3.830153703689575,3.907883644104004,4.02876615524292,4.003121376037598,2.9490902312099934,2.947926986962557,2.7146624326705933,2.9498363956809044
9,17.0,3.0,,3.9283499717712402,3.8115944862365723,4.1967997550964355,3.906956434249878,2.806464299559593,2.799906939268112,2.7401643991470337,2.9962587552145123
10,17.0,3.0,,3.840278387069702,3.4953722953796387,4.152031421661377,3.94163179397583,2.7607894986867905,2.5063088834285736,2.6255931556224823,2.6470836400985718
11,17.0,3.0,,3.773460865020752,3.6546475887298584,4.133620262145996,3.887136220932007,2.688517779111862,2.5891017615795135,2.5656635463237762,2.780742257833481
12,17.0,3.0,,3.7734551429748535,3.9531545639038086,4.248789310455322,4.065438747406006,2.9131224527955055,3.0362439081072807,2.7109855711460114,3.068872757256031
13,17.0,3.0,,3.7948665618896484,3.848386287689209,4.227034091949463,3.9681193828582764,2.8968691304326057,2.8769091814756393,2.652024954557419,2.9812885746359825
14,17.0,3.0,,3.5269203186035156,3.335256576538086,4.053225994110107,3.674577474594116,2.92892212420702,2.869059666991234,2.5864608883857727,2.9647499434649944
15,17.0,3.0,,3.617459774017334,3.47072172164917,4.1129302978515625,3.907122850418091,2.906889609992504,3.098217412829399,2.6918518245220184,3.1155548989772797
16,17.0,3.0,,3.593914270401001,3.485016107559204,4.134397029876709,3.8287711143493652,2.8950347527861595,2.934177875518799,2.7834843397140503,2.9327647760510445
17,17.0,3.0,,3.6865735054016113,3.7990293502807617,4.171756267547607,4.098762035369873,3.213628262281418,3.3390071988105774,2.985258233733475,3.3058574199676514
18,17.0,3.0,,3.652888536453247,3.5671515464782715,4.145296096801758,3.788252592086792,3.197236940264702,3.5305432081222534,3.011246580630541,2.998718639020808
19,17.0,3.0,,3.6856024265289307,3.7836899757385254,4.147425174713135,4.050022602081299,3.19470152258873,3.7179237604141235,3.2022705078125,3.270268887281418
20,17.0,3.0,,3.6891391277313232,3.449678421020508,4.150826930999756,3.978957176208496,3.2462921887636185,3.6449016332626343,3.1262930780649185,3.185875728726387
21,17.0,3.0,,3.6215481758117676,3.5901012420654297,4.136679172515869,3.9120349884033203,3.3011808693408966,3.495821386575699,3.150971367955208,3.079041637480259
22,17.0,3.0,,3.450544595718384,3.5742127895355225,4.101193904876709,3.899982213973999,3.0959377959370613,3.4599072337150574,2.9836466889828444,2.941186845302582
23,17.0,3.0,,3.5757558345794678,3.887289047241211,4.224639892578125,4.077739715576172,3.1547719836235046,3.860380232334137,3.208269476890564,3.1773385256528854
24,17.0,3.0,,3.431541919708252,3.4705557823181152,4.067085266113281,3.6041293144226074,3.2722684741020203,3.4246088564395905,3.041855275630951,3.0942801386117935
25,17.0,3.0,,3.3599705696105957,3.368682861328125,4.002050399780273,3.524322748184204,3.302187442779541,3.183946117758751,2.8973535746335983,2.908480830490589
26,17.0,3.0,,3.2015738487243652,3.2164015769958496,3.7697110176086426,3.4561872482299805,3.185307115316391,2.8049941807985306,2.9214168339967728,2.8565092235803604
27,17.0,3.0,,3.334463119506836,3.463834047317505,3.800973653793335,3.4801383018493652,3.1614328026771545,2.6245404183864594,2.8745905458927155,2.732367366552353
28,17.0,2.0,,3.3528220653533936,3.045478582382202,3.6355412006378174,3.213735818862915,2.901969254016876,3.1844866275787354,2.9008097052574158,2.568193733692169
29,17.0,2.0,,3.1392459869384766,2.600888967514038,3.61637806892395,2.884303569793701,2.7191744446754456,3.0898616313934326,2.5937458276748657,2.2305634766817093
30,17.0,2.0,,3.1245322227478027,2.6201393604278564,3.636367082595825,2.830458402633667,2.73703134059906,3.068862199783325,2.6373746395111084,2.2619254887104034
31,17.0,2.0,,3.2398178577423096,2.8193609714508057,3.6522793769836426,3.1649537086486816,2.595236837863922,2.766702890396118,2.426397830247879,2.46117702126503
32,17.0,2.0,,3.33971905708313,3.4805383682250977,3.7841057777404785,3.692575693130493,2.6593944430351257,2.8456456661224365,2.540963053703308,2.538049817085266
33,17.0,2.0,,3.309412717819214,3.228778839111328,3.7877423763275146,3.488335132598877,2.790171504020691,3.018152594566345,2.558037281036377,2.825548231601715
34,17.0,2.0,,3.3806028366088867,3.521376848220825,3.8860363960266113,3.8351542949676514,2.8678534030914307,3.3455971479415894,2.5858198404312134,3.169026017189026
